51323,25689,25689,51323,902,51323,5133
2977,1492,1492,2977,765,2977,298
60885,30477,30477,60885,927,60885,6089
183260,91726,91726,183260,13,183260,18326
131650,65895,65895,131650,307,131650,13165
267910,134090,134090,267910,970,267910,26791
257890,129070,129070,257890,732,257890,25789
211810,106020,106020,211810,686,211810,21181
74392,37242,37242,74392,685,74392,7440
93785,46944,46944,93785,380,93785,9379
250600,125420,125420,250600,174,250600,25060
73578,36833,36833,73578,229,73578,7358
253840,127040,127040,253840,684,253840,25384
244500,122370,122370,244500,895,244500,24450
171320,85750,85750,171320,363,171320,17132
70190,35135,35135,70190,851,70190,7019
23288,11655,11655,23288,87,23288,2329
209770,104990,104990,209770,36,209770,20977
137120,68632,68632,137120,578,137120,13712
123960,62039,62039,123960,64,123960,12396
234840,117540,117540,234840,455,234840,23484
241980,121110,121110,241980,910,241980,24198
114240,57182,57182,114240,192,114240,11424
3224,1615,1615,3224,656,3224,323
242550,121400,121400,242550,712,242550,24255
201690,100950,100950,201690,558,201690,20169
216850,108530,108530,216850,34,216850,21685
223950,112090,112090,223950,300,223950,22395
146640,73401,73401,146640,576,146640,14664
248190,124220,124220,248190,702,248190,24819
19187,9603,9603,19187,49,19187,1919
108930,54524,54524,108930,731,108930,10893
253990,127120,127120,253990,8,253990,25399
165760,82968,82968,165760,749,165760,16576
22808,11415,11415,22808,943,22808,2281
213440,106830,106830,213440,237,213440,21344
194300,97255,97255,194300,1,194300,19430
13411,6711,6711,13411,485,13411,1342
58302,29183,29183,58302,374,58302,5831
206660,103440,103440,206660,433,206660,20666
73875,36982,36982,73875,474,73875,7388
259930,130090,130090,259930,485,259930,25993
21562,10792,10792,21562,270,21562,2157
117250,58684,58684,117250,758,117250,11725
192990,96597,96597,192990,177,192990,19299
19709,9864,9864,19709,768,19709,1971
196080,98145,98145,196080,213,196080,19608
18093,9057,9057,18093,82,18093,1810
185050,92621,92621,185050,473,185050,18505
249430,124840,124840,249430,720,249430,24943
242050,121150,121150,242050,718,242050,24205
161440,80807,80807,161440,227,161440,16144
91914,46009,46009,91914,62,91914,9192
124870,62495,62495,124870,723,124870,12487
258990,129620,129620,258990,882,258990,25899
255790,128020,128020,255790,606,255790,25579
105720,52915,52915,105720,340,105720,10572
161910,81040,81040,161910,994,161910,16191
253720,126980,126980,253720,469,253720,25372
234470,117350,117350,234470,30,234470,23447
228470,114350,114350,228470,556,228470,22847
124790,62457,62457,124790,285,124790,12479
247440,123840,123840,247440,64,247440,24744
157030,78594,78594,157030,395,157030,15703
176490,88336,88336,176490,505,176490,17649
196050,98130,98130,196050,142,196050,19605
220120,110170,110170,220120,58,220120,22012
153780,76968,76968,153780,165,153780,15378
131710,65923,65923,131710,263,131710,13171
168950,84563,84563,168950,817,168950,16895
157090,78625,78625,157090,263,157090,15709
11008,5508,5508,11008,202,11008,1101
253510,126880,126880,253510,232,253510,25351
233070,116650,116650,233070,464,233070,23307
233710,116970,116970,233710,579,233710,23371
211410,105810,105810,211410,613,211410,21141
82255,41176,41176,82255,619,82255,8226
268130,134200,134200,268130,116,268130,26813
25924,12975,12975,25924,468,25924,2593
67958,34018,34019,67958,176,67958,6796
219930,110070,110070,219930,947,219930,21993
144070,72108,72108,144070,320,144070,14407
130780,65456,65456,130780,854,130780,13078
120160,60144,60144,120160,73,120160,12016
33906,16972,16972,33906,461,33906,3391
57551,28807,28807,57551,398,57551,5756
278070,139170,139170,278070,46,278070,27807
112060,56089,56089,112060,435,112060,11206
200820,100520,100520,200820,574,200820,20082
635,318,318,635,571,635,64
249980,125110,125110,249980,744,249980,24998
255930,128090,128090,255930,20,255930,25593
69312,34695,34695,69312,271,69312,6932
88444,44272,44272,88444,758,88444,8845
237780,119010,119010,237780,383,237780,23778
242130,121180,121180,242130,950,242130,24213
266390,133330,133330,266390,758,266390,26639
5706,2855,2855,5706,738,5706,571
28409,14220,14220,28410,676,28410,2841
229770,115000,115000,229770,813,229770,22977
59319,29692,29692,59319,778,59319,5932
139010,69578,69578,139010,696,139010,13901
106050,53081,53081,106050,345,106050,10605
215850,108040,108040,215850,605,215850,21585
84009,42054,42054,84009,362,84009,8401
47121,23587,23587,47121,524,47121,4713
6951,3477,3477,6951,455,6951,696
262740,131500,131500,262740,339,262740,26274
158990,79581,79581,158990,953,158990,15899
171140,85661,85661,171140,86,171140,17114
13879,6945,6945,13879,255,13879,1388
198000,99103,99103,198000,307,198000,19800
215820,108020,108020,215820,301,215820,21582
146560,73357,73357,146560,464,146560,14656
88566,44334,44334,88566,826,88566,8857
246700,123470,123470,246700,226,246700,24670
36746,18393,18393,36746,270,36746,3675
124550,62335,62335,124550,888,124550,12455
187360,93780,93780,187360,576,187360,18736
85900,43000,43000,85900,93,85900,8590
117980,59052,59052,117980,261,117980,11798
155480,77820,77820,155480,622,155480,15548
12018,6013,6013,12018,612,12018,1202
10449,5228,5228,10449,883,10449,1045
96314,48212,48212,96314,530,96314,9632
22831,11426,11426,22831,626,22831,2284
102220,51167,51167,102220,468,102220,10222
227590,113910,113910,227590,516,227590,22759
85509,42804,42804,85509,779,85509,8551
95286,47697,47697,95286,915,95286,9529
106810,53462,53462,106810,716,106810,10681
136000,68071,68071,136000,145,136000,13600
110790,55455,55455,110790,433,110790,11079
274540,137410,137410,274540,309,274540,27454
176310,88250,88250,176310,850,176310,17631
263110,131680,131680,263110,219,263110,26311
232890,116560,116560,232890,646,232890,23289
95813,47960,47960,95813,410,95813,9582
277750,139010,139010,277750,363,277750,27775
208310,104260,104260,208310,340,208310,20831
216940,108580,108580,216940,83,216940,21694
73214,36651,36651,73214,612,73214,7322
162560,81365,81365,162560,438,162560,16256
146540,73347,73347,146540,463,146540,14654
237740,118990,118990,237740,528,237740,23774
84963,42531,42531,84963,317,84963,8497
81546,40822,40822,81546,666,81546,8155
248320,124280,124280,248320,176,248320,24832
172960,86571,86571,172960,824,172960,17296
184920,92555,92555,184920,505,184920,18492
186750,93474,93474,186750,950,186750,18675
164590,82381,82381,164590,835,164590,16459
70014,35047,35047,70014,785,70014,7002
250440,125340,125340,250440,210,250440,25044
62425,31248,31248,62425,458,62425,6243
140600,70372,70372,140600,774,140600,14060
39933,19989,19989,39933,432,39933,3994
208260,104240,104240,208260,417,208260,20826
121700,60909,60909,121700,107,121700,12170
277370,138820,138820,277370,464,277370,27737
1804,903,903,1804,554,1804,181
43671,21859,21859,43671,559,43671,4368
59303,29684,29684,59303,220,59303,5931
198960,99584,99584,198960,770,198960,19896
52296,26176,26176,52296,910,52296,5230
160110,80141,80141,160110,80,160110,16011
279300,139790,139790,279300,39,279300,27930
205910,103070,103070,205910,167,205910,20591
88692,44397,44397,88693,134,88693,8870
152050,76105,76105,152050,194,152050,15205
75826,37959,37959,75826,580,75826,7583
117370,58744,58744,117370,802,117370,11737
261410,130830,130830,261410,658,261410,26141
4388,2198,2198,4388,906,4388,439
120390,60258,60258,120390,143,120390,12039
238110,119170,119170,238110,67,238110,23811
172030,86105,86105,172030,385,172030,17203
177830,89010,89010,177830,527,177830,17783
277410,138840,138840,277410,596,277410,27741
105440,52775,52775,105440,240,105440,10544
265760,133010,133010,265760,228,265760,26576
8297,4152,4152,8297,224,8297,830
7504,3755,3755,7504,348,7504,751
27671,13851,13851,27671,535,27671,2768
30520,15276,15276,30520,902,30520,3052
248440,124340,124340,248440,397,248440,24844
215350,107790,107790,215350,96,215350,21535
112750,56431,56431,112750,120,112750,11275
59217,29641,29641,59217,541,59217,5922
122120,61121,61121,122120,501,122120,12212
163450,81810,81810,163450,11,163450,16345
182690,91440,91440,182690,666,182690,18269
34420,17230,17230,34420,325,34420,3442
186530,93361,93361,186530,469,186530,18653
202750,101480,101480,202750,795,202750,20275
24060,12042,12042,24060,346,24060,2406
277960,139110,139110,277960,414,277960,27796
228170,114200,114200,228170,574,228170,22817
59736,29900,29900,59736,650,59736,5974
112240,56180,56180,112240,150,112240,11224
189850,95026,95026,189850,81,189850,18985
7818,3911,3911,7818,241,7818,782
226920,113570,113570,226920,124,226920,22692
80399,40247,40247,80399,700,80399,8040
101730,50922,50922,101730,242,101730,10173
34644,17342,17342,34644,607,34644,3465
49567,24811,24811,49567,58,49567,4957
21020,10519,10519,21020,640,21020,2102
221390,110810,110810,221390,522,221390,22139
250590,125420,125420,250590,220,250590,25059
210420,105320,105320,210420,682,210420,21042
245160,122700,122700,245160,580,245160,24516
224740,112480,112480,224740,101,224740,22474
244810,122520,122520,244810,228,244810,24481
142980,71565,71565,142980,47,142980,14298
95762,47934,47934,95762,13,95762,9577
100550,50332,50332,100550,464,100550,10055
147110,73632,73632,147110,137,147110,14711
58505,29285,29285,58505,353,58505,5851
83638,41869,41869,83638,471,83638,8364
198010,99108,99108,198010,116,198010,19801
88077,44089,44089,88077,507,88077,8808
186220,93208,93208,186220,16,186220,18622
225850,113040,113040,225850,529,225850,22585
157940,79054,79054,157940,695,157940,15794
80066,40081,40081,80066,465,80066,8007
44986,22518,22518,44986,725,44986,4499
117410,58766,58766,117410,137,117410,11741
256940,128600,128600,256940,98,256940,25694
124030,62075,62075,124030,74,124030,12403
117090,58608,58608,117090,683,117090,11709
58990,29527,29527,58990,167,58990,5899
133530,66837,66837,133530,763,133530,13353
31893,15964,15964,31893,455,31893,3190
181310,90748,90748,181310,813,181310,18131
251180,125710,125710,251180,210,251180,25118
130700,65417,65417,130700,514,130700,13070
240040,120140,120140,240040,112,240040,24004
224250,112240,112240,224250,356,224250,22425
58687,29376,29376,58687,324,58687,5869
129080,64607,64607,129080,570,129080,12908
233280,116760,116760,233280,427,233280,23328
14085,7048,7048,14085,578,14085,1409
171860,86020,86020,171860,793,171860,17186
85778,42939,42939,85778,496,85778,8578
250780,125510,125510,250780,374,250780,25078
42331,21188,21188,42331,701,42331,4234
105750,52932,52932,105750,913,105750,10575
88654,44378,44378,88654,766,88654,8866
55887,27975,27975,55887,0,55887,5589
85779,42940,42940,85779,60,85779,8578
81687,40892,40892,81687,357,81687,8169
153220,76688,76688,153220,422,153220,15322
74093,37092,37092,74093,513,74093,7410
188010,94101,94101,188010,227,188010,18801
211030,105620,105620,211030,564,211030,21103
265640,132950,132950,265640,777,265640,26564
121320,60722,60722,121320,731,121320,12132
199500,99855,99855,199500,851,199500,19950
43712,21880,21880,43712,123,43712,4372
221450,110840,110840,221450,827,221450,22145
163790,81984,81984,163790,344,163790,16379
43815,21931,21931,43815,326,43815,4382
76328,38210,38210,76328,174,76328,7633
108640,54379,54379,108640,684,108640,10864
276880,138580,138580,276880,188,276880,27688
210690,105460,105460,210690,618,210690,21069
122760,61441,61441,122760,504,122760,12276
40145,20095,20095,40145,746,40145,4015
167310,83746,83746,167310,914,167310,16731
1760,882,882,1760,57,1760,176
191800,96003,96003,191800,348,191800,19180
44539,22294,22294,44539,733,44539,4454
182850,91521,91521,182850,447,182850,18285
156890,78525,78525,156890,78,156890,15689
227690,113960,113960,227690,819,227690,22769
99419,49765,49765,99419,76,99419,9942
101190,50650,50650,101190,726,101190,10119
256570,128410,128410,256570,934,256570,25657
160180,80173,80173,160180,917,160180,16018
72746,36416,36416,72746,176,72746,7275
60658,30363,30363,60658,593,60658,6066
239470,119860,119860,239470,880,239470,23947
147990,74074,74074,147990,897,147990,14799
15776,7896,7896,15776,915,15776,1578
101640,50877,50877,101640,852,101640,10164
64494,32286,32286,64494,308,64494,6450
186730,93463,93463,186730,111,186730,18673
225020,112620,112620,225020,703,225020,22502
241010,120630,120630,241010,935,241010,24101
78383,39239,39239,78383,354,78383,7839
225640,112930,112930,225640,659,225640,22564
255410,127830,127830,255410,815,255410,25541
206320,103270,103270,206320,233,206320,20632
224100,112160,112160,224100,603,224100,22410
162320,81248,81248,162320,56,162320,16232
274020,137140,137140,274020,198,274020,27402
222180,111200,111200,222180,86,222180,22218
103560,51837,51837,103560,830,103560,10356
46574,23313,23313,46574,862,46574,4658
190670,95437,95437,190670,274,190670,19067
210520,105370,105370,210520,44,210520,21052
93048,46576,46576,93048,846,93048,9305
193020,96613,96613,193020,294,193020,19302
127990,64061,64061,127990,359,127990,12799
151760,75962,75962,151760,977,151760,15176
67523,33802,33802,67523,522,67523,6753
71832,35957,35957,71832,531,71832,7184
47747,23900,23900,47747,41,47747,4775
25246,12635,12635,25246,819,25246,2525
146240,73200,73200,146240,774,146240,14624
100130,50122,50122,100130,546,100130,10013
36716,18379,18379,36716,89,36716,3672
274810,137540,137540,274810,566,274810,27481
85018,42558,42558,85018,937,85018,8502
191880,96044,96044,191880,431,191880,19188
165370,82774,82774,165370,641,165370,16537
177190,88686,88686,177190,868,177190,17719
57767,28915,28915,57767,149,57767,5777
115860,57992,57992,115860,461,115860,11586
278190,139230,139230,278190,119,278190,27819
250690,125470,125470,250690,438,250690,25069
128660,64397,64397,128660,157,128660,12866
96380,48245,48245,96380,648,96380,9638
254050,127150,127150,254050,774,254050,25405
133120,66630,66630,133120,106,133120,13312
14047,7029,7029,14047,338,14047,1405
189920,95062,95062,189920,611,189920,18992
226270,113250,113250,226270,204,226270,22627
156230,78195,78195,156230,901,156230,15623
37452,18748,18748,37452,974,37452,3746
119130,59629,59629,119130,826,119130,11913
231320,115780,115780,231320,833,231320,23132
159210,79687,79687,159210,809,159210,15921
234830,117530,117530,234830,623,234830,23483
62056,31063,31063,62056,138,62056,6206
71693,35888,35888,71693,243,71693,7170
211070,105640,105640,211070,90,211070,21107
235730,117980,117980,235730,910,235730,23573
107500,53809,53809,107500,186,107500,10750
96550,48330,48330,96550,465,96550,9655
104020,52069,52069,104020,452,104020,10402
170410,85293,85293,170410,826,170410,17041
96698,48404,48404,96698,506,96698,9670
98164,49137,49137,98164,543,98164,9817
144900,72526,72526,144900,735,144900,14490
200570,100390,100390,200570,237,200570,20057
80881,40489,40489,80881,673,80881,8089
134770,67455,67455,134770,903,134770,13477
114120,57121,57121,114120,553,114120,11412
262310,131290,131290,262310,562,262310,26231
